109442,5.97,U2 B' L2 F' D2 B L2 F D2 F' D2 L2 U' L' B' D' L2 D2 R D
701,7.69,F2 L B' L' F' R B U' B' F2 U2 L2 U B2 U L2 U2 F2 B2 R2
85738,7.32,D2 B U R2 D R' D' B' U' R2 D2 R L2 B2 R D2 R' B2 L U2
54704,7.34,D' L U L2 U R2 F U2 D2 F2 R2 L' U2 L D2 F2 D2 B2 L' F
97124,7.89,R B2 R' D2 U2 L2 D2 R' D2 R' F2 U2 F L2 D' R' D' L' F L' D2
92066,7.39,D2 R U2 F R2 B D2 L2 D2 F2 R2 B2 R D2 R2 D' L' B' R
113907,6.82,R2 B' U' R B2 D L' R2 F' R2 F L2 F B D2 F' U2 B' L F
124468,9.92,L' B' U' F2 R' U R U' D2 R' U2 F2 L B2 U2 F2 L2 U2 L U'
56854,6.3,L B R2 F L D2 L U' R' U2 B2 U2 R' D2 L' D2 R B2 D2 R
30565,7.78,R' U L' D2 B2 L F2 L' B2 L' D2 F2 D2 R F' D F' R2 F' L' D'
13152,7.79,D2 L' U' R' B L' F2 D F R2 F D2 L2 B R2 B' U2 D2 L2 F U
79075,9.75,D R2 D2 B2 R2 D U2 R2 D R F2 R' F L2 D F R D2 U'
71117,8.15,D B' R' U2 F' R2 F' L2 F' U2 B2 L2 R2 U2 L U2 R2 F U' B' R'
20061,6.42,F2 L F D2 F' U2 L2 B R2 F U2 F R' B2 D R2 F' L2 U2
99640,6.89,F' L2 B2 U' F2 U R2 D' B2 D2 F2 B L U2 B' L' D' L' F2 R2
22517,8.05,F' R2 U2 B' D2 L2 D2 F2 R2 F U2 B L D' U2 R B D' F' U F2
43221,9.4,R2 D' L2 U2 F B' D2 L U R B2 L2 U2 L' U2 L' U2 B2 U2 B2
49494,6.43,F2 R2 F2 D U F2 D2 U' B2 R F' L B' D F R' U B2 U'
43178,8.21,R F U2 R' D F' R2 D R F2 U2 D2 L2 U2 B2 L' F2 R L2
140193,8.22,R' B2 R2 U' L2 D B2 F2 R2 D F2 U B2 R' B' D' L2 B' U2 L' F2
103881,7.74,R2 F L' B2 R2 D2 R2 U2 B2 U B2 L2 U2 R' B' U2 L' F' U2 R'
53152,5.34,B D F U2 B D' F D' L R2 B2 U L2 U' B2 U' B2 L2 D' R2
90270,6.55,B R' L' F' B2 D2 B2 L' B' R2 D R2 U L2 F2 U2 F2 U2 F2
22975,8.02,U' R2 B2 F2 U L2 D' L2 B2 F2 D U2 B U R U' B2 R B U B
16868,5.97,U' R' B' U F2 R2 B L F' R2 D2 B' U2 R2 D2 B2 U2 F B
128445,7.83,L F' R' L2 F2 D' L2 D' R2 B2 D' L2 D2 F2 R' D2 R B' R2 B' D
110414,8.24,D' B U R F R' U L U2 F2 R2 F B2 L2 D2 R2 U2 F' B' L
32902,5.66,R' L2 U2 F' L' D F' B2 U2 F2 U' F2 D L2 F2 L2 F2 U B2 R'
63504,8.64,U2 L2 D R2 D L2 D2 L2 U2 B F D' R' B2 F2 D R D' R2
26742,7.97,U B' R' F2 B' L' B2 L2 B R2 U' B2 U' F2 U D B2
53007,7.18,F B2 D2 U2 L B2 U2 L' D2 U2 L' U2 L2 U' L' D2 F' L2 U' R'
60822,7.8,L R2 D L2 R2 F2 U' L2 U R2 U B2 R' D2 B D F R' F' U R
127005,6.36,U2 L R F2 U2 L' F2 R2 F2 R U2 D R' B' D B' F2 D2 F' U
61355,7.3,B F2 U2 B' R2 F' D2 L2 F' R' U R2 D' L' B L' D2 B2 F2
128285,5.41,B2 U2 B' L2 D2 F' U2 F' R2 F2 D2 L2 R' U' R' B2 L' F2 U' B D
50785,6.01,B2 U2 F2 D' F2 U F2 L2 D U2 B' L' R2 D' F U2 L R2 D' R'
108437,8.34,U2 L' D' L2 F2 R2 B2 D R2 D' L2 D' L2 B' D L D2 R D' F'
134714,6.39,U B D' F2 D' R2 U2 F2 U2 B2 L2 U' F2 R' D' U2 F L2 B2 D2
67863,7.63,F' B2 R2 D2 U' B2 L2 B2 L2 D' U2 R' U L' B F U2 L F' D2
97686,6.92,L' F' B' D' B' L' F' U' R2 U2 B2 D F2 R2 B2 L2 U2 R2 L D'
128719,7.91,U2 F2 D' F2 R2 U L2 U L2 U2 B2 U F U L U' F2 L' B F R'
93834,5.67,L U L' F2 L2 R' B2 U2 L' F2 U2 L2 U2 R' D L R' D B L2 D
50566,7.49,U D' F R2 L' U2 L' R2 D L2 F2 U' F2 U L2 R D2
21538,7.11,F R B R B2 L' U' L B L B2 L F2 R F2 B2 U2 R' F2 U2 B2
139905,6.45,L' B' L2 U' B2 D' R2 U' F2 U' L2 U B2 U B' U' L' D L' B' D2
73427,7.97,U' R2 D2 L2 D2 F2 R2 F2 L' B2 U2 B' L2 R2 D L' B U2 F'
55343,6.07,D2 R' L2 B' D2 B F D2 L2 D2 R2 F' U2 B D' L' F U F L' B'
3539,6.26,F2 D2 B2 L2 U' F2 R2 B2 U B2 F2 U L B' R2 F2 L2 R' U F L'
9487,6.45,D2 R2 L' D R F B' L' B R2 L2 D' L2 U B2 U' B2 L2 U2 R2 D'
141930,5.84,U R2 D' R2 U2 L2 F2 D F U B' L2 D U2 L' B2 D' R2
137705,7.8,B U R' U' B2 F2 L2 U R2 U2 B2 D' B2 R2 B' L' F' U' B F' U'
9823,7.62,L2 B' L2 B U2 B' D2 L2 F L2 D2 R2 D' R' D2 F2 R U F2 R' U'
40557,8.06,U' F' D R B D B' L R2 D F2 R2 F2 U' R2 F2 B2 U B2 D B
56184,6.53,L2 B' L' B2 D2 U2 L U2 L R' D2 F2 R2 D' R B U L U' R
274,6.36,R D2 B U2 B D2 B' L2 F' L2 B' U2 F2 L B U F U R2 D F'
67458,7.67,B D2 R2 B2 D2 B D2 B D2 F' L2 F' D U' F' D2 L D2 B D R'
84991,6.59,B' R' F R2 U L2 D U2 F2 U L2 D' L' B2 U' R2 D B R2
17472,9.55,L' U' B2 U R' B' D B R2 F2 R2 U L2 D' F2 L2 D2 L2 D2 B
141280,7.4,B R D2 B' R B2 D' L U R2 F2 B2 L2 U F2 U' R2 L2 U' L2
18263,8.28,D' B U2 B2 D2 U2 L U2 R F2 R2 F2 R2 D' L2 D2 R F' R D
142268,7.74,L' R2 B' L2 U2 F D2 B' R2 D2 U2 R2 U2 R' D F' D B R2 F
62076,6.44,F' D F2 L2 D2 R2 D' B2 R2 D' R2 F2 U2 F U' L' D2 F L' F L
119113,7.8,L2 D' B L' U L2 B' D F' U2 R' B2 R F2 U2 L' F2 R2 L U2 L
94869,8.09,U2 B R2 F D2 F' L2 B D2 B' D2 F' D' F U B2 L' R' F U
91873,7.07,D' L' D' L F' L' B U2 L2 F2 L2 F2 U B2 R2 F2 U2 L2 D2 B' L2
26492,6.86,D2 R2 U L2 D' B2 U F2 L2 D2 B' U R' B' F R U2 F2 R B'
143044,7.42,L2 F R B D F2 R U2 F R2 B2 U2 L2 D L2 F2 U2 D' L2 U L2
38211,8.26,D B' R2 L U2 F2 D' R' U2 D R2 L2 F2 L2 U' R2 F2 D' L2 D
50362,5.86,R2 D R' B L2 D' F' B U R U2 B2 U2 B2 R F2 U2 L' U2 R L2
3019,6.4,F2 R2 B' U2 B' R2 F U2 F L2 B2 U L' B' L' D2 U F R2 F2
5017,6.94,U F U2 L2 B L2 R2 U2 F' U2 B2 D U R B L R2 B R2 F'
56841,6.71,D B R U B' L F R2 F2 D2 B2 R2 B2 L' B2 R F2 L D2 F L2
37450,7.22,B2 R' U2 F2 R2 B' R2 F R2 B' U2 R2 B' D B L2 U' B2 F' R D
127429,7.51,U' L2 U2 F' B2 R' D B' R2 B R2 U2 D2 B' U2 L2 D F2
112996,6.62,B' L2 F2 L2 B2 U2 R2 D' L2 D' F2 U2 R' D2 R' U' R F' U' B'
56482,5.66,U' L2 B2 F2 D F2 L2 F2 U' L2 U B L' F U R' B D F
144306,6.66,D' B2 F2 D2 B2 R2 F2 L2 U F2 D' R' U2 B R B2 R2 U L' B D2
59791,7.79,U B L2 U2 F2 D L2 B2 U R2 D R2 U' R D F2 D2 L' B U R
92208,9.76,B2 L B2 U2 F2 B2 R' D' L2 F2 D2 F D2 B' D2 R2 F' L2 U2 D2
125648,7.34,F2 D' U2 B' R2 B R2 B2 U2 F' D2 B' L2 D L B' R D' U' B R2
31488,6.85,U B2 R B2 L' B L2 B2 U' R2 B2 U2 D' R2 U' L2 F' D'
79726,6.73,F2 U2 R2 U L2 R2 U R2 D' B2 L B D' U' F2 L' D' B2 F' R2
107998,6.31,B' R2 F2 L2 D2 B' U2 B' R2 L B U' R' B2 U2 F2 D' L2 F2
129325,7.64,U' F U2 F U2 F L2 D2 F U2 F D2 R' U' F U2 L' R' D F2
21750,9.25,L' F2 L2 D2 U2 B2 U2 L' U2 L B' F' R B U R B' F2 R'
42778,8.48,F2 B R2 B L' F' D' U2 R B2 U2 R2 F2 L U2 R' D2 R' D2 F
107282,6.54,L B2 L2 U L2 D2 B2 U L2 D R' B2 R2 D B' L D2 F' L
90632,9.11,D R' F' B' L' B R U' R2 U' F2 B2 R2 U' B2 D L2 D B L2
26860,6.63,F' B2 D' R2 D B2 R2 B2 R2 D R2 U F2 L D B' D2 B2 L' B
111348,6.05,D R B2 R2 D2 B2 D B2 R2 U F2 U' R2 D' L F' L U L B' D
4866,7.89,F' D2 R B2 L2 B2 D2 R B2 D2 L' U2 L' B' D' B' U F L B' D2
38667,5.86,B2 R2 B2 L2 D' B2 D' L2 B2 L2 F2 L D U' B U F D' L D' F
13359,7.87,U2 F L2 F' L2 D2 F U2 F D2 L2 U R2 D F' D2 R B' F U
147636,7.76,U' L' R' B2 L2 B2 U2 L B2 R2 D2 F2 B' U' B2 D2 R2 B' L F'
29013,5.63,F' L2 D2 F2 D2 B' U2 B' L2 U2 B' F D' R U F' R D' B F2 L2
39140,9.27,D' B2 L B2 U2 L F2 R' F2 R D2 L' B2 D' B' L R B2 L2 F
54404,6.96,B2 L' D2 U2 L' R2 B2 U2 L' D2 B L' D2 R2 B U R2 D R B
130482,7.49,F2 U2 R U2 L B2 L2 R' D2 U' R B U2 B' D2 U2 R' F'
21281,7.68,B2 U L2 U F2 D2 B2 F2 R2 D2 R2 U2 L' B D2 B D' F R' F2 D2
65932,6.18,B2 F2 U R2 D' L2 F2 R2 D2 B2 D2 B L' U' L2 R2 F D2 B D R
43240,5.99,U2 D2 B2 L2 D' R' B' D R2 D2 B' R2 F U2 R2 B D2 B R2 D'
144540,6.4,L U R2 F R' D2 R L2 F R2 D2 F2 R2 D2 F2 U' R2 F2 D'
121752,6.87,D' U2 F2 L2 B2 R' D2 R F2 L D2 F2 B' L' B2 R2 D F L' F
6130,7.63,D2 F' L2 F U2 B' R2 F2 R2 F' L2 D' R' B L' R' F2 D L B' L'
51521,7.77,R2 F' D2 U2 B' F2 U2 F' L2 F U2 L2 R' D' R' B' L' R2 B' D L'
23892,6.61,U B2 D B2 R2 U R2 F2 U' B2 R' F D' L R2 B U2 F' D B'
88199,6.91,L2 D2 F2 L2 F' R2 U2 F' L2 B2 U2 R' F D F L' D2 R F2 L'
94463,6.69,U2 F2 D2 R2 U2 B D2 F' U2 L2 U2 B' R D2 F L' U R F2 R' F'
18339,5.9,L2 U' F2 D2 U2 L' U2 R' B2 U2 R' F2 U2 R' B L B' U B' F' L'
130029,6.75,R U B R' D2 B' L B' L2 U2 F2 D B2 D B2 U' F2 U R2 L'
21581,9.61,U L2 B2 D' F2 D' L2 F2 U L2 D2 U' R F' U2 B' U' R F U' L'
68619,7.05,D B' F2 L2 B2 F2 D L2 D F2 L2 F2 U2 B2 L' B2 U' R D' L' B2
16359,6.87,R D B D R D' F' L' U R2 F L2 F2 U2 F R2 F2 B' R2 L2 U2
41616,6.01,L2 F2 R2 U' L B U R' F U2 D2 L B2 L2 U2 D2 R D2 R' B2
97924,6.44,F2 U' L2 D' F2 U B2 F2 R2 B2 F2 R D2 R' B D L2 D2 R' D B'
141718,7.74,F U' D' F R D2 F' D L2 B2 L2 D L2 U2 D' L2 D L2 R' U2
36711,9.03,F L2 U B' D F R2 L F' R2 U2 L F2 R F2 L2 D2 B2 R B2 U2
58971,5.35,B2 U' F2 D B2 F2 D L2 B2 D2 B2 F' U B L' B F D' L2
114510,9.03,B2 R' U2 B2 L D2 F2 L D2 L' F2 L B' F' L' D2 R U F2 L' U2
69404,8.1,L2 B' F2 R F2 L2 D2 R B2 U2 B2 R' B2 F2 D' B2 L F L' D' R'
122943,6.11,L' B2 U2 L D2 L' U2 R2 D2 L' R2 F2 B L B F' L D' L2 F'
133015,5.86,R' D' U' L2 B2 U2 L2 U' L2 B2 U2 R2 B' L' F' U2 B R B L
38822,8.19,D' F2 R' U2 F' B D' U2 F' R2 U2 B' R2 B2 R2 D2 F' U2 R' D'
99715,7.16,B2 U2 R D2 F' D2 L' B D' R2 U F2 R2 F2 R2 U L2 B2 U F2 L
115734,7.79,R' B U2 R' L2 F U B D' B2 U2 B2 R B2 R' B2 L B2 L
130579,6.44,U2 R2 U2 B2 L' D2 R B2 U2 F2 D2 L' F' D' B R B' R2 D' L2 F2
28874,8.37,U2 L B' R' L' U' F' D B' D2 B2 R2 U2 B2 D' B2 U R2 U' D2 R2
128916,7.81,F' B' R D' B' L U F2 D' R D2 B2 L' F2 R' L B2 L U2 F2
27937,7.57,B2 D2 B2 F L2 D2 R2 D2 R2 F' L2 F L B2 D2 B D U2 B2 L' F
123153,6.67,D' L F' L2 U B2 D R2 D2 L2 B2 U' R2 F U' R B F D2 L2
77275,6.31,R' U' F2 D' U2 L2 U' R2 U' R2 U' F2 B' L' U' B' D R' F' D' B'
7861,8.69,L' F2 R2 D F2 U2 F2 L2 U' R2 B2 D R' F' D B D' U' L' U'
129881,5.97,F U2 R2 B' F2 R2 D2 B R2 D2 B L' B2 D R2 F' L2 D L B' D2
48738,8.95,F U' D2 F D2 B L2 B L2 U2 R2 B2 D2 F D' R B D' L2 D' L'
78768,7.94,U' B2 D2 U B2 F2 L2 F2 U B2 F2 D L' F' D2 B R' F' L2 R
47867,8.94,L B D B' L U B' D L B2 U B2 U2 L2 U' L2 U' L2 D R2
132574,6.9,U D' L D' R' F L D F L2 U2 F D2 F2 R2 U2 F D2 L'
96436,8.98,F U D' B R2 D2 F B2 R' D' B2 D' F2 D R2 U2 D F2 L2 B2
43520,6.26,R2 D2 L F2 R2 B2 R' B2 R' U R D L2 D' L B' L R2
121084,8.81,L2 D' U2 L2 F2 L2 B U2 R2 U2 F' L2 F' L2 D' L' D2 R' B' D L'
147420,7.44,U2 B R D R2 D L2 U R2 D U B2 R2 F R D' L2 U' R' B2
87629,6.86,B D L' D' L2 D' F2 D' B2 D2 R2 U R2 U2 F' R' U' F2 L B U'
11951,6.67,D2 U2 F' L2 B R2 D2 L2 D2 B L2 B2 L' D' B2 L D' U' F L' B
65580,5.65,U D R' L' B' U R' U' R2 U' R2 F2 L2 B2 L2 U F2 U2 R' F'
124676,6.76,B' U F R2 B2 F' L2 R2 D2 R2 F' R2 U2 F' D' R U2 L2 D' R F
116506,7.89,F' L B2 U F2 L' D' B U2 F2 U2 D2 R' D2 B2 R2 L' U2 D2 L' F
119289,7.74,R' L F B D' L U F B R2 L2 D2 B R2 B' L2 U2 L2 F L' F2
42949,5.67,R B R U F2 R' F2 R2 D' U2 L' F2 D2 L' F2 D2 R' D2 R'
10805,7.91,U' L' F D' B2 L2 U2 L2 U L2 D B2 R2 D' R D F2 R2 F L2 B'
23043,7.03,F2 D2 L' D2 L' R' U2 R B2 F2 D L' U2 F2 R2 B' U L D2
79165,8.07,L' U2 F R D' R B' U R2 F2 U2 F2 L2 D2 R2 D2 B R2 F2 R2
134321,7.3,R2 U F2 U' B2 F2 D' R2 D F2 D' B U2 L' D2 U2 L' F U F R2
23267,6.08,F D2 B2 L2 F2 L2 R' D2 L B2 L D2 U' L B R D2 L' D' U
134138,6.61,D2 L2 F2 U B2 L2 U2 F2 R2 U' L R' D R2 B' L' R D F2
97263,5.57,F' R2 U' D' F' R' B2 L F2 L2 D F2 D L2 F2 R2 D L2 F
146685,7.81,D L' B R' D2 R' U' B2 D2 F' R2 U2 L2 B' R2 B D2 F2 U L2
32011,7.94,B2 L' B2 L U2 B2 R D2 L B2 D2 R' D' L' B U' F' L2 F' L'
75735,8.38,D F' U R U' F' U' R2 B2 R' F2 R2 D2 R2 L' U2 L U2 B'
66290,6.78,U2 R L' U2 L2 U' B R2 D' U2 B D2 B' L2 B2 R2 L2 D2 F U2
10800,8.55,R' L' B R D' R U B' U2 F2 B2 D' B2 U R2 B2 L2 U F
8708,6.95,U' L B2 D F2 D2 F2 U2 L2 D B2 L2 U' F U2 B2 D' R F U'
121348,9.28,U2 R' B' D2 B2 D' F B2 U2 R' B2 R U2 B2 L B2 L' U2 R D' L2
98899,7.49,R' L2 D2 F2 U2 F2 L2 D2 B R2 F' U2 F2 D R2 F2 U R' F D2 B'
96274,8.1,B' F' U2 B2 F' D2 U2 F' D2 L2 D' B U2 B' R D' R' F U
65253,6.77,D2 L U' R2 L F' R2 D B2 D2 L2 B2 U L2 B2 U2 F R'
59306,6.99,F2 L2 F' D' F D2 B L F2 U2 R2 U2 F' U2 L2 U2 L2 B D2 L
27750,8.9,L2 F L2 F2 D2 R U2 R2 F2 R' F2 U' F D' F D2 L
41747,8.23,B' U2 B' L2 U2 B2 R2 F' R2 B L2 U2 L' F' L U' B' U F D' L'
40316,6.05,U' R B2 L' F' B R' B U2 F2 R2 F U2 F' U2 F R2 D2 B D' B'
134095,8.08,R2 D2 B U F2 U2 R F' U B2 L2 D' F2 B2 D2 R2 U B2 U' B2 L'
70561,6.14,U2 R' D' B' L2 D2 F D2 L2 F D2 U2 B R2 D R F' U B' L2 U2
64844,7.12,R' F B2 U2 F2 R2 U F2 R2 D' F2 U' F D2 L' R D' B R U2
61981,7.97,U2 R2 D2 B F2 D2 L2 F2 R2 F L2 F' L B U2 F2 L2 F' D B' L2
38969,6.72,U B' U' F2 U' D' R' F2 D B' L2 F' L2 F2 D2 L2 B' R2 L2 D2
737,8.28,F' U' R' L' B' R B2 R2 L2 D' R2 F2 B2 U F2 D' L2 U F' U2
79849,6.07,R2 U L B2 D R2 U L2 R2 U' R2 U2 B2 L2 R' F L B' R' B' U'
119296,6.41,F2 R2 F U2 R2 U2 B L2 B' R' D2 L D' F' U2 L U L D
36937,7.3,B' U2 L2 B2 D' F2 R2 B2 L2 R2 U2 F R' D U2 F2 R2 B F D2
9773,8.65,D' L' R B2 R' F2 D2 B2 R2 U2 F2 R2 F' L B' D2 R' D R U F2
106139,7.33,R2 B L2 F2 D' L2 D B2 R2 U' L2 U' F2 L' D' L2 F2 R' U' L F'
120751,6.72,F2 R2 D2 R2 F' D2 F' L2 B F L' F D U' L' D2 B D B' D'
41407,6.54,R2 L D' R' L2 F L U' R' L2 F2 R2 U2 F U2 F2 D2 R2 F' D2
147625,6.95,L2 F2 L2 U2 F' R2 U2 F D2 B' R2 U2 L' D2 U2 F R2 D B2 L' F2
28918,6.77,D2 F2 L' U B D' R D F B U2 F B R2 U2 F' R2 F' U2
76315,5.88,F' R F' L2 F' R2 B' D2 F R2 B2 L2 U' L' R U2 R2 U F2 R
87170,6.51,U2 F' B2 D' B2 U2 F2 L2 U' B2 R2 U' R2 B U B2 L F R' F2 D'
62051,6.85,L2 B2 D2 U B2 U' L2 F2 L2 B2 U2 R2 B U F2 L2 U2 F' R
60106,5.71,B' R2 B2 D L2 B2 D' L2 D2 B2 U F2 L' D' R' U' L' B F2 U
11004,6.83,B L2 R F2 U2 R2 D' L2 D' B2 D R2 B U L' R2 B U2 R2
92596,6.24,D' R2 F B' L B2 U L' U' L2 U F2 R2 D' F2 U' R2 U' L2 D2 L'
88936,7.02,D2 L B' U' L2 D F' B2 R2 U2 L B2 L2 U2 R D2 F2 U2 B2 U F
29093,6.41,B' L U2 L2 F2 R2 U2 R' B2 D2 R D L2 F' R' D' F2 L2 R'
87452,8.55,R F' D2 F2 L' F' U' B' U B2 D' R2 U' L2 F2 R2 L2 U D2 R2 B
79634,7.87,R D2 F L U2 L U B2 R' F2 B2 L' D2 F2 R2 B2 R D L2
106822,7.47,F2 D L2 R2 D2 B' D2 B' U2 F2 U2 L2 F' D2 R B' U2 L B' R F2
33627,8.3,F2 L U' L U2 R2 F B' L R2 U' F2 U F2 D' B2 L2 U B2 D' L2
36804,9.08,B2 D' F2 L2 U' L2 B2 D2 B2 R2 F D2 U F' D2 L U' F2 R
97481,7.47,F2 D' L' D F2 U2 L2 D B2 D2 L2 F R B2 D2 B2 L U B
18879,7.51,U' D2 B2 U2 L F' L D' L2 U L2 B2 U F2 D F2 B2 D2 R2 L' D2
124526,7.77,B2 U2 R2 U2 L2 B' F2 D2 U2 R2 D2 R' F2 U B2 D' U2 B2 L' R
18842,9.99,L2 D2 B' L2 R2 D2 F L2 R2 F U2 B2 L U' F L2 D L F2 R' D2
47770,6.35,D2 R2 F' L2 F R2 B U2 F' R2 D B F L' D' U2 F L D F2
62538,8.37,F2 R2 U' B2 D R' L' F U' L2 F U2 B R2 D2 F2 U2 B' U2 B2 L2
17602,9.63,B L U2 F2 L F2 B U F U2 D2 F' R2 F2 R2 B2 U2 F' D2 B'
15954,8.34,D2 R2 U' B L U' R U2 R2 U2 F R2 B U2 B' D2 F L2 D2 R
112745,6.66,R2 F' L2 F R2 B U2 F2 U2 B U2 R2 U R2 U R' F L2 U' L2 B
78848,7.6,U B' R D2 R2 U2 B2 L' D2 U2 B2 R' D2 B2 D' R2 U F R B2 D
104963,5.82,B2 U2 L2 R2 U R2 U' B2 D F2 D2 R B F' L2 F' U2 L F2 R
57779,8.09,U2 B2 R D2 U2 F2 L2 R' D2 L F2 L' F' D' R2 D B D2 R2 B' L
32637,6.59,F2 D F2 L2 D2 L2 D F2 R2 U F2 U' L' U' B2 U R D U2 F D'
129921,6.4,U2 B D2 B' D2 B2 D2 R2 B U2 F2 R' U L U' R' B2 D' F' D
17246,8.79,B U2 F' D2 F' U2 F' L2 B' D2 F2 D R' D2 L B D R' U' B2
11697,6.28,D' F U' F2 D2 R D' U2 B2 L2 D2 F U2 L2 U2 F2 L' B
61146,9.39,B U' L' B' D2 F' U2 D L' F' R2 B' D2 L2 U2 F D2 L2 F' U2
15691,6.6,R2 F R2 U2 F D2 L2 F' L2 F' L2 R F L' D' F' U' B R' U
119120,9.31,D2 U' L2 B2 D' L2 B2 D U2 L2 R' B F U L' F2 U2 R2 U'
39564,7.19,L F D' L' B' U L F2 B2 U2 R' L' B2 L' D2 R B2 F L
27786,8.74,F' D' B2 U2 B2 U2 L R2 U2 R' D2 R' B2 L2 D' L' B2 R2 D R F
123059,7.76,L U' F U2 L' B U' D2 L' B2 R' U2 F2 D2 L F2 D2 R2 U2 F' U'
43674,6.79,D' L' B2 F2 U2 L D2 B2 R' D2 U2 L2 D' B2 F' U L B D L' R
123044,8.74,R B' R' F D R U R' L D2 B' L2 F R2 B' D2 B R2 D2
53825,6.34,F2 D' B D2 B2 D2 R2 D2 B R2 F' U2 F2 D' B2 R B' L2 U' B'
118270,5.56,D2 B2 D F2 R2 D' U2 F2 D' B2 U' F' R2 U L2 U2 F' R F R2
130402,8.39,F2 D2 L U2 F2 U2 R2 F2 R D2 R2 F' L' D' U2 R' D2 B2 U'
40121,5.96,L R2 U' B2 D' B2 U2 F2 U' R2 D2 B2 U' B R F U' F' L2 F' R2
16559,6.18,D' F2 L2 D L2 U L2 F2 R2 U2 R2 L' D F D2 L2 F L B' D2
16161,8.05,D R2 U2 F2 D B2 U' R2 B2 R2 F2 U B D R2 D2 B' F U2 L D'
39536,7.81,D' R' B2 R2 U2 B2 D2 R2 B' L2 F' D2 B R' U2 L U' B R' F'
115530,6.29,D L B2 F R2 D' B2 D B2 F2 D R2 D R' U F L' B' L2 D'
114227,8.12,D R' B2 D2 B2 D F2 D' F2 R2 U' B2 U2 L D' R2 F R U B' U2
90435,7.51,R2 D' F2 U2 B2 R2 U2 L2 U R2 U F L2 D' L2 B' D R' U B2 L
74992,7.78,U R B2 D B2 R2 U' B2 U F2 D2 L2 R B F U2 L F' U B2
25131,6.4,B2 L' F2 U' B R2 F' D2 B U2 D' R2 D' R2 B2 L2 D2 R2 U'
109415,7.02,R' B2 L' D L2 F2 D' R2 F2 D2 U' R2 F2 U2 L B' L' R' U2 F D2
87322,8.68,B R L' D' F2 R2 B' R' B U2 B2 L2 F2 R2 D2 F2 D2 B U2 L
16309,9.15,D' R2 D2 L B' U' R D' B L2 U2 B' U2 B' R2 U2 R2 B' L2 D2
136271,6.84,L F2 R U2 R B2 R2 D2 R' B2 U2 F2 D' L' B' F2 R2 F' D2 F'
113718,7.93,R U L2 F2 U F2 U' F2 U' F2 R2 B F' R' U B2 R B' U L'
28118,6.55,F L2 F2 D' U' L2 D' B2 F2 D' F2 U R B D2 F' U' B2 F2 R F
55754,6.03,L' B2 U2 L2 D U2 B2 U B2 U' L2 F2 U' B' L2 D' U' L' R2 D' B
71646,6.03,B D' B' U2 B R2 F2 L2 D2 B R2 F L2 F' L' R' D' L D' B2 F'
85786,7.22,U' F' D B' U' L2 D L2 F' R B2 U2 F2 R' U2 L' F2 R L' B2 U2
147685,8.12,R' B2 U' B L' F2 R' U' D R U2 B' L2 F' R2 F' L2 F' L2 U2 R2
85908,7.03,B2 D' B' L2 B' R2 B' U2 B L2 B' D2 R2 B R' D L B F' L' F
60096,7.46,F' U' R2 F' R2 F L2 F2 R2 F' U2 L2 D2 U2 L' F L2 U R' U F
105319,9.32,U D F U D' R2 L B R' D2 L2 F B2 R2 D2 F L2 B'
100853,7.23,U2 R2 B L' D B U L U2 B2 R2 D2 B2 R' F2 R' F2 U2 D2 B' U'
131476,6.5,U F U F' L' B D2 R B' L' F2 L D2 L' F2 L U2 R' U2 R'
54108,8.5,R B D' B2 R' B' U R F B2 D2 R2 D2 F D2 R2 F D2 L2 B' U
143705,6.6,U2 B2 L2 U2 L B2 D2 B2 F2 R' D L' B U R D B' R2 B R2
30043,8.18,B2 D L2 U B2 D2 R2 U' B2 U R2 D' R F' R2 D2 F' R' B F'
57060,6.79,F2 L2 B D2 F2 U2 R2 B L2 F2 D2 R U' F' D' F' U F2 L B F
15789,8.94,R' F R2 D2 B2 D L F2 B2 U' R2 U R2 D2 R2 F2 D' R' F2
9119,7.95,R' D' F2 U2 B2 L2 D' L2 U' B2 U' L2 U B' D L' R F U R' U2
146078,6.62,B2 U2 R2 B2 F U2 L2 D2 R2 F' D R U' F2 R' U B' D' U2
8890,7.23,R2 D B' D' R' U L D' U2 L2 B' L2 U2 R2 U2 B D2 F2 R2 D
43962,8.58,F' L U2 F2 U2 R2 D2 F L2 F' D' L' B' U2 B2 F2 L2
127915,9.25,R' U2 B2 L2 D' L2 D2 B2 R2 D2 B2 L2 D' F' R B D' L F' L2 F2
97440,7.51,U' L2 U L2 D B2 L2 B2 L2 F2 U L' F' D B D2 B' F2 U'
4570,7.16,D R F D' B2 U' L2 F2 L2 D B2 D U' B2 R B' U' R D' U' B'
79805,6.16,R' B F2 D B2 U' F2 D' L2 U' B2 D R2 U R B' D' B2 U' L2 D
140077,8.01,L D2 B2 U2 F L2 R2 F R2 D2 R2 B2 R2 U' R' F' L B U' B' R'
9205,7.62,D' R2 D R2 B2 D B2 L2 D' B2 D2 B2 R D' F' L2 F2 D2 L R' D'
52040,5.95,L2 D' F2 L2 F2 U' B2 R2 U F2 R U L2 B' L2 R2 D' B'
114472,9.26,D2 L2 U2 L F2 L2 D L' B2 R2 B L2 F L2 F2 L2 F' R2 D2 U
22037,6.33,L' D2 F B2 R D B' U2 F2 R L' B2 U2 R2 D2 R' F2 L' D2 B D'
