68523,8.96,L' F2 U2 L' B2 L2 F2 R' U2 F2 R' B2 U R' F D' B' U B D2 R
87935,7.95,R L2 U2 B' L2 U2 F' D2 F2 L2 U2 F' L2 D' R' F' U' B U2 L2 B
40101,8.09,B' R2 B' D2 R2 F2 U2 L2 F L2 U F L U2 L B' U2 L' U'
107301,10.47,L F2 U2 B2 L B L2 D U2 L2 U2 R2 L2 F2 B D2 F R2 F2
33262,8.97,D2 R F2 D2 B U2 R B L2 D F2 B2 U F2 R2 D' F2 U' B'
8950,7.7,F2 B R2 L U' R F' L2 U' F2 R' U2 R B2 L' F2 L2 F2 U2 R2 U2
36793,7.49,F D2 L D2 F' L2 F' D2 F' U2 B' L2 F2 L2 D F R D2 R2 D' L'
20534,11.34,D2 L' B2 R F2 U2 L' R D2 U2 R2 B D R B2 L2 F' D R2 U
45786,10.71,B2 U B D2 R F R U R2 U2 D2 R B2 R2 F2 L2 D2 L' B2 F
72948,6.83,R2 U L' D B2 F2 R2 U R2 F2 U R2 B F2 U F' U2 R' U'
50969,7.54,D' R2 F2 D2 U' L2 B2 L2 R2 U F2 R B2 F' R' D' L' D B F2
20142,7.27,B D2 F L2 D2 B2 U2 B U2 R2 F L' F' D' B' F R2 B2 R B' U'
42162,7.76,U' B' L B2 L2 U' B2 U R F2 U2 B2 L' D2 R U2 R B2
35227,7.34,D2 R2 B' L2 F R2 D2 L2 F D2 L2 B2 U' L U' L' R' D R U2 B'
9649,7.01,F' R2 U D L2 B' U2 R' F R2 L2 B2 R2 D F2 B2 L2 D' L2 B2 U
109351,8.39,D L U' L2 F2 L2 R2 D' L2 B2 D2 U' F2 R F' U L' B2 L R' D2
101904,7.73,B' L' F' R D2 L U R2 D2 R' U2 R B2 D2 L B2 R' U2 F U
80803,8.19,F2 B R' F U' B L' U B2 D2 R2 F U2 D2 R2 B D2 L2 F' U
17999,8.77,U2 B2 D2 B2 L2 D F2 D' F2 U B R B' F2 U2 L' D R' F R2
79745,8.61,D2 R U2 R2 F2 U2 L F2 L B2 L' U2 B R U F L2 D L D R2
59080,6.72,D' U2 B2 L2 R2 D2 R2 U' B2 L2 F' L2 R F' R2 U2 B' D R2 F
108700,7.88,D' L2 D' L2 U R2 D2 L2 U R2 B2 F R' U' B' U2 L R2 D2 B'
15282,9.66,F L2 U2 B R2 B' L2 B F D F R B F' L F L U'
105569,8.31,D2 R B U R2 F2 D' U2 L2 B2 D' L2 R D' R2 U2 F' D2 R'
43414,10.11,B' F2 U' L2 B2 L2 R2 D' L2 D2 R2 F2 R' U' F' D' U2 B2 U' B
47888,6.27,B U' L' B2 D2 L' D' L' U2 F2 L2 B2 L' D2 B2 U2 F2 L2 F R2
59376,8.76,L2 D R2 B2 U' B2 U' L2 D2 U' R2 B U2 L2 B2 R' U' L B' D2
66843,7.93,R2 U D2 R F' D B D' B2 L2 U2 R B2 U2 L B2 D2 R U2 L2
42421,8.7,B2 D2 R D2 U2 L D2 R F2 L' F2 R B L D2 L2 F2 D B L' F2
63027,10.98,D' B2 F2 U' F2 U R2 B2 L2 F2 U2 L2 B' D' R B R2 U' L B U2
44722,8.4,D' F L2 U2 B2 D2 B' R2 B' D2 F' D2 F R F' D' L U R2 U2 F2
111987,7.77,L2 D2 F2 D2 R2 U2 L2 B2 R2 F' L2 R2 D' L R2 U' B F D U'
99597,10.27,R' U2 B' U2 L2 F' L2 B F2 L2 D2 R2 U2 L' D B F2 D' R2 U2 R
22171,8.69,B2 U' R2 B' U2 D' F L F' R2 D2 L2 F2 U2 F' U2 D2 B2 R2 U'
115310,8.15,B L' F R2 B' F' D2 F' R2 U2 R2 B D' B' U F U R' U'
93896,7.14,D2 R' D2 R D2 R2 U2 F2 L B2 R2 U2 D R' B' L F' U B' D
24333,8.06,F2 R L U' F U2 R U' F2 L2 B2 L2 F2 D' R2 U L2 B2 R F'
46345,8.89,U2 F' L2 U2 F' L2 B' R2 F D2 B2 D L' B2 D2 B L2 F2 L' B
120319,10.77,L2 U' L2 F' L2 R2 F D2 R2 U2 F2 U' L F2 D' U F L' R
4057,8.2,D2 B' D2 F L2 B' L2 B2 D2 R2 B' R2 U' R D' U2 R B L2 F D
39419,9.23,F' R2 F L2 D2 R2 U2 B2 U2 F R2 U B' D' L' U' B2 L R2 U' L'
105292,7.39,F2 B' U D B R' L F' R2 U R2 U L2 U' B2 R2 U' B2 U' F2 L'
62656,6.63,F2 D L2 U L2 U2 L2 U L2 U F' U' F' U' B L' R2 U' R F'
52515,7.98,D2 F2 L2 F' D2 L2 B U2 L2 B2 R2 B D' R F2 U F2 L' D2 B
11902,7.19,B' L2 U2 L2 F' L2 D2 R2 F L2 R U2 R' B2 D B R D2 L'
69851,9.55,L2 D R2 D2 L2 F2 D' F2 R2 B2 D' F U' R' U L D B' R2 D2 R'
119833,8.17,F2 D2 L2 R2 D' R2 D' F2 D U F R U' R U L D2 U2 B F
62217,7.69,D L2 F2 L' U2 L F2 D2 R2 F2 L' F2 R U R B L R D' B U'
64471,10.75,F' D' L2 R2 F' L2 F2 D2 B' L2 F R2 B2 L D2 F2 L D U' L2
49665,6.59,B D R D2 F L2 D2 F2 L2 F' R2 F' D2 F L U B' L2 R2 U L
80216,6.36,R B R2 U' D R2 F' D' B' L U2 R2 U' B2 U2 F2 D B2 R2 F2 D
173,6.87,F L2 B2 U2 L2 U2 F D2 F' D2 R2 F2 U' F D' U2 B' L' F' R2 U2
5425,10.84,D B2 R' F' L U B R2 U2 L2 U F2 D2 F2 B2 D' B2 U L U' R2
36265,8.97,B2 L2 F' D R' F' B' D L' F2 R2 B2 D B2 U' B2 U' B2 R2 D
10974,6.95,U2 R D2 F' D2 F U' F' B U B2 U2 R2 F2 D B2 U F2 R2 D
61463,8.25,U' R' B2 F2 R' D2 B2 R F2 L F2 D' L' F' U2 L' F2 D F'
86572,8.25,F D R U' F2 R' U D2 B D' L2 B2 U2 R2 U L2 D2 B2 D L2
88656,8.02,D2 B' R' L2 U R' B' R' D F2 R U2 R F2 R' L U2 F2 U2 R'
82693,9.38,B2 L2 B2 U' R' B' D' R D2 F2 L B2 R U2 B2 U2 B2 R2 B D2
12840,10.51,B D2 U2 R' D2 R B2 R2 U2 R' U2 L' F2 U F U2 L R F L
3845,8.4,R2 B2 L U' D' B' L D R' U2 R2 F2 B2 U R2 U2 F2 L2 D' B2 U'
120118,9.69,D' F' R U2 B L F U F' B2 L2 B2 L2 U2 R2 B' U2 L2 F' L2
33930,8.05,D' B2 L2 U F2 U' R2 B2 R2 B2 F' L' D2 B' L' D' R' U R U'
20583,7.77,B' L2 U' F2 L2 F2 D' B2 F2 R2 U2 R' D' B2 U' B' D' L' F'
76402,8.98,U2 B' F2 D2 F' R2 D2 L2 B L2 U2 R D' B' U2 B2 L F D' U' R
86778,6.97,U F R2 D' B2 U L2 U2 R2 D F2 U' R B' L D U B' R2 D
107631,8.75,R2 F' L2 B2 F' D2 U2 L2 D2 B' D2 F2 U L' D' L R' B' F2 D' B
53065,8.6,L2 F2 D' F2 D F2 U' B2 D' B2 F2 U' L U R' U' F2 L' D' B L'
121258,9.79,U' F2 D2 R D2 L' F2 L D2 L' U2 F D B L' B' U2 B U' R'
69314,10.05,D' L2 B2 U2 B2 R2 U2 R' D2 R2 B2 F2 L' F' L D2 U B2 L' B' U
12052,9.74,U B' R2 D2 R2 F' U2 L2 B L2 D2 F2 R D R2 B R' U' F' R'
8869,6.47,D' B U2 F D2 U2 F' U2 F R2 B' D2 F' R' F' D U' B' D2 L2 R2
83174,9.81,U D F D' R U2 B' U F2 U2 R L F2 D2 L' U2 R F
84185,6.82,R' B2 R2 F U2 F L2 F D2 L2 R2 F L2 D' R' F2 L F' D' L'
117238,6.67,B2 F2 U' F2 L2 D L2 D R2 U' R2 D2 B L F L' U L R' B U
1639,7.47,R U' F R B L2 B' D' B2 R2 U2 L' F2 R' D2 R U2 B2 L' B'
60987,9.73,U' L2 R2 D2 B2 R2 D' B2 L2 U L' U2 R D2 F2 U B F2 U2
32336,7.18,R U2 B' U2 R B' R' L2 D B2 R2 L2 U' R2 F2 R2 B2 L2 B
53095,10.35,U2 F' L2 R2 B' L2 B U2 B2 R2 U' L' D R U2 B L D2 L R2
56090,7.14,D2 L2 R2 B2 D' F2 U F2 R2 F2 R2 U R' U2 B' F2 U2 F' L D2 U'
119076,6.97,L2 U' D R U' F2 D F L' D2 F U2 F2 B' D2 F' U2 L2 F' R2
78174,8.75,B U F2 D2 L2 D2 L' U2 B2 L D2 L' U2 R2 D L2 R' U F' L2 D2
41371,9.49,L U' B' L2 D2 B2 D L2 R2 B2 D B2 F' U2 L' F2 R F' R'
105590,9.01,B2 L' U2 L' B2 L2 U2 L2 U2 R' B2 F2 U B L2 F' R2 F U' B2
84172,6.79,U2 R2 F2 L F2 R' B2 R' B2 D2 L F' U L2 F2 U' B' D L' F'
31921,8.14,D2 B2 U' L2 D B2 F2 D' R2 D' B2 U L' U2 R F U' F' D B' D
61513,9.61,D F D2 L2 B2 D2 F U2 B L2 B R2 D U2 R B' R2 U F2
23248,9.19,F D2 L' B2 L2 D B2 L2 U' F2 U2 L2 U' F' U2 B D' R B F'
30400,7.92,F L2 U F U B' L F L2 F' R2 U2 F R2 U2 F2 L2 F2 L2 U' B
47528,9.51,L F' L2 D2 R2 L2 B R D' L2 D B2 D' B2 L2 U2 R2 U L2 B2
19301,9.75,R2 U2 F2 D F2 R2 D' B2 F2 R2 U F' L' B L' U' F2 R B' R
834,10.08,L' U' B' L' B' R' F2 U' L2 B' U' B2 D R2 F2 D2 L2 F2 U L2 D'
9631,8.53,F' R2 F' U D' F2 L U R D2 R2 U2 F R2 L2 B L2 B L2 F2 D2
109986,8.16,D2 F2 L2 R2 U L2 B2 D' F2 L2 F2 L' D2 F L D' F D2 B' R' U2
67005,7.14,F2 L2 B2 L2 D2 B2 D U2 L2 D' R2 B' L D' B' R2 U' L2 R B' R2
16925,7.04,B D2 U2 F' L2 F R2 U2 L2 R2 F2 D R' B D' B' D2 U' L B2
18105,7.05,U2 B2 F2 L2 U' B2 U' F2 D' R2 F U2 F L' B' R F' L F' D
54765,8.7,L F2 D' B2 R2 D U B2 D' F2 D' L2 D L R B L' D' F' R
103399,10.62,U R2 D2 F2 R2 U2 B' U2 F D2 L2 B' L' F' U' L B' L' R U'
54207,8.39,F D' F2 U2 F2 L D2 R' F2 U2 L2 R' U2 R' D B F2 L' U L B2
6178,9.12,F' L2 U2 B2 D R' U2 L' D2 F' R2 F2 R2 F R2 D2 R2 L2 F2 D
121495,7.27,U2 F L2 U2 B' R2 B' L2 F L2 F D2 L' B' L2 F2 D B2 F R
79410,7.91,F2 R2 F' D2 L2 F' R2 B R2 U2 F' D B F L' D2 R U2 F' U' B'
118340,8.09,B2 R B2 U' L2 D' L2 F2 R2 D' L2 R2 B' R D B2 R D' F2
46314,9.07,U' F' R B' R2 B L2 D2 R2 D2 R2 B2 D L2 U L' R' F' R2 U2
27829,9.17,R2 F2 U' L2 F' R' B' D B L F2 L' D2 L' F2 U2 L' U2 L' D2 F2
103568,8.94,D' B' U' B2 R2 U R2 D' L2 D' B2 R2 D' R' U2 L' B R D' F D
82226,8.41,R B2 D2 L2 U' F2 D' L2 R2 D2 F D' B' U R' B' L F
113773,7.67,F2 D2 F2 L2 U' L2 D L2 F2 D F D' F' D' B D2 L R' U'
33505,9.89,R2 U2 B' D' B2 L F' D2 R' D2 L2 B R2 L2 U2 F' R2 F' B' R2
84309,7.26,L' F' L' D2 F2 L2 F' D B2 D' F2 U B2 U L2 B2 D2 B2 L' F2
16908,9.25,B' U D' F2 L' U D2 L2 B2 L' D2 R2 F R2 F2 U2 B' D2 B2 D2
70837,11.29,R F U2 F R' F L U' F2 D L2 F2 R2 U2 F2 B2 U' F2 B2 L B2
68481,7.91,D' F2 L2 D' R2 D' U' B2 R2 B2 R2 U B' R B' F D' L2 R2 D B2
45864,9.26,R D F2 R' U2 R B2 R2 U2 B2 R2 D2 U R B' F' R D' F2
33454,10.82,U2 R D2 B2 R' D2 L D2 U2 L' D2 L2 D R F' U B2 F2 L' B2
63984,8.65,U' R2 B2 U' B2 U2 B2 R2 B2 U L2 D F D' R B2 D' U2 B D' B2
98828,7.01,D2 R2 F U2 B' R2 D2 L2 F R2 U2 L' U' R2 F2 L' R F' D R
52963,11.66,B' R2 D' F' R' L' F2 D F2 U2 R L F2 R B2 L' D2 F2 L'
33290,9.27,B2 F2 L2 R2 D L2 F2 U F2 D R2 U2 F' D R2 F L U2 B2
72755,9.7,U2 F' D L2 F2 D2 U B2 D F2 L2 F2 R' B' U' B2 D' F' U F'
26301,7.04,U2 F2 L2 U F2 R2 F2 D2 L2 U B2 U L' D' L2 D2 R' B R2 F' R2
27863,10.14,U R' D' U L2 F2 U' L2 F2 U' F2 U' R' F U B' U' R F R2
87951,11.61,L2 U2 R' U2 B2 L2 R D2 R2 F2 U2 F R F' U R F2 U2 R B'
116563,8.07,B L2 D2 L2 B D2 F2 U2 L2 F L2 U2 L' B2 R2 F L' U L' F'
83700,9.23,B' D U2 R D2 R D2 R D2 U2 B2 R' F L D2 R' F L R2
107489,7.01,R2 B2 D2 R2 B2 R2 B2 U2 L2 D B D2 R B L' D' F D' L D'
29190,8.9,R2 D2 R D R' F R U' R2 U2 D' B2 R2 U' R2 D R2 L' U2
10698,8.16,L' U2 D' R' F L2 B D' F2 R2 F2 L B2 L U2 R' L2 D2 R' B2
17758,8.66,D' L2 U' F2 D2 L2 U2 R2 B2 L2 F2 U' F D U R B F2 R F U
70362,7.87,R2 D2 R2 B' F2 R2 F' L2 R2 B2 U2 B' L' D' R B' D2 F' U L2 U2
30725,7.9,F L2 F2 U L2 D' B2 U R2 L' U L B D R U F L
47884,9.48,D U2 R2 F' D2 F2 L2 F D2 B2 U2 L2 F' L' R F' U' L D2 B' L
75133,10.56,L2 F2 R' D2 U2 L' R2 F2 U2 R' U F2 D L U' B F2 D' U'
108977,6.97,B D L2 D' F2 R2 U B2 R2 U2 R2 U' R F' D2 F D2 F U' F'
51912,8.45,L2 R2 F' D2 U2 B2 F' L2 D2 F' L2 D F2 R F R2 F D U B2
618,9.06,D F' L F R B2 D F' B D' F2 D F2 D' L2 D F2 U F2 U2
27391,7.55,D2 B' D2 F' U2 F2 D2 B' L2 F2 D2 R' U2 B' F R' D2 U B2
4360,8.79,L B2 D2 U2 L U2 L2 F2 L F2 R D R2 B' R' B F2 U' F R2
71455,10.7,D' B' L2 F D2 U2 B' L2 F2 L2 R2 U2 R2 L D B U L2 F R'
28266,11.16,D2 F2 L2 D' L2 R2 U R2 F2 R B' L' F' D L D2 L2 R B
90723,7.46,B D F2 U2 B2 L D2 R F2 L2 R' B2 U2 D F D2 F2 R' F' L
84603,8.74,D' F' U D2 B2 R2 F B2 U B2 U2 B2 D F2 U' F2 L2 B2 R
24975,7.93,R2 F' L2 B2 D2 L2 D2 F R2 F L2 F U' L' B U2 L U2 R' B F
111607,6.38,D2 F2 R2 B2 F2 D' U2 B2 U R2 D2 L' D F' R' B R U2 B D'
94275,6.53,U L2 F' U2 L2 U2 L2 D' R2 B2 U' R2 F2 U' L' F R' F D B U
50285,7.78,D2 B2 R B L' F2 R2 D F2 L' D2 B2 L2 D2 L B2 D2 R U2
85689,7.16,D' B' U F' R F2 D L2 F U2 F2 L' B2 L' F2 R' D2 B2 U2 L
96060,8.46,U2 F' U' F2 U L2 F2 D' U' B2 F2 L2 D L B2 D' F L2 R D F'
67611,10.28,B U2 F' D B U' R L2 U2 L2 U' R2 U L2 U2 L2 B2 R
84631,8.5,U2 F2 D2 B' L2 R2 B' L2 F2 U2 F L' F' D2 B2 L D L F
34169,10.29,B' U2 F2 D' L U' D R D F U2 R2 B2 U2 B U2 R2 B2 U2 L2
59748,8.05,D2 L' U2 D' F R' F' L B R2 U L2 U' F2 U F2 B2 L2 U L2 D
74518,9.48,F' B2 D' B L' F' U' B R' L2 B2 U2 F2 U' D2 R2 D R2 L2 F2
29010,10.54,U R2 U R2 U' B2 L2 B2 U L2 D R U F D' F U F U'
108219,9.01,U' B2 U' F2 U B2 U2 F2 L2 R2 U R2 F L2 B L D R' F2 R U2
16398,8.37,U2 L2 F D R L2 F L' F2 B2 U2 R2 U F2 B2 D2 L2 B2 D R'
89453,6.92,F D R2 F2 R' U2 R2 D2 L U2 L' F2 R D2 B U R2 U' R2 F2 L
11413,8.17,F2 D2 B2 F2 D F2 D2 F2 L2 B' F' L' D' F' L' B2 U L2 R
35351,6.28,F2 D R2 D F2 L2 D2 R2 D' F2 B' L' D U2 L U2 R B2 L' U
105990,8.49,U R U' B2 D' F' L B D' B2 L2 B2 R2 D2 R2 U F2 U L2 U B
111214,7.79,L2 D L U L2 D2 F2 D2 B2 R2 U' R2 U' L' R2 B' L' B' F D'
64821,8.47,L B' U B R' U' F2 B' L F2 B U2 F2 B' U2 R2 U2 R2 F
37567,8.87,U' R D' F' B U B R2 D F' L2 F' L2 D2 B' D2 F2 R2 D2
15581,8.34,F2 L U' B2 L2 F2 L2 R2 D U2 B2 R2 F' L2 U F2 L B U' F
42355,7.41,U R' B2 R2 B R2 B U2 B R2 B2 D L2 U L U' L F'
18977,8.86,R2 U2 B2 U' L2 D' L2 R2 D' B2 L2 F2 R' D' U' B' L' R F U2 B
115678,7.66,D2 B L' D2 U2 L R2 U2 F2 L' B2 U2 B F L R2 U2 F D
54300,8.5,B2 U L2 R2 D' B2 D2 U' L2 F2 D2 L F' D R2 D B D U2 F2 U'
112769,7.8,D2 B2 D B2 U2 R2 B2 F2 D' U2 F' U' R2 U' R D F' L D' U
82166,9.05,U' F L U' B' R' U' R2 F' D2 B2 L2 D2 B2 R2 F R2 B L F2
1505,9.97,R D R2 D2 B2 U2 F L2 R2 B L2 B U2 L U2 L2 B' D' B2 F2
86505,7.35,F' R' U' D' R2 F2 L F' D' L2 B2 D F2 D' B2 D' R2 B2 U2 R2
120222,8.28,B' F2 U F2 U' L2 D B2 D2 F2 D B2 L' U2 F U2 L F' R' B' R2
41887,9.84,U' D' F' D B' R' U L B2 U2 F2 U' B2 U L2 B2 U' F2 U L
8898,7.33,R2 U R2 D2 B2 L2 U' R2 U' L2 D2 L' B' F2 L' F2 D' F' D' B' R2
10717,7.95,D F2 L2 U2 B2 R2 F2 U R2 D' B2 R F' R2 B2 L U' F' D' R' F
103052,8.88,R B' L2 U' B U' B D2 F2 R U2 L' D2 F2 L F2 B2 R2 U R'
56967,11.34,R2 D' F' D' R2 D2 R2 U F2 U R2 D B2 L2 R' D' L D2 B2 D2 F
98575,8.78,B' R2 U2 B2 L2 U' R2 D' F2 R2 U' F2 U2 R U' B R' B U2 B2 R
107938,8.93,F D2 B2 L2 U F2 L2 B2 L2 D' L2 F' L' B2 F2 D' F' L F2 R'
9174,8.87,F U' R2 B2 L2 F' R2 F' L2 D2 R2 D2 U' L U' B' L' F' U2
64725,9.96,B' F' U2 R2 F L2 B2 F D2 L2 D2 U L' D U' F2 R' D2 U L' F'
77999,8.54,D2 R' B2 U F2 U' R2 D L2 B2 L2 U F' D L2 D' B' U2 L' R'
740,9.2,U' D2 F2 R2 B L2 D2 L2 B' D2 R2 L' B' L' D L' B2 U L F'
113244,6.33,D2 F2 U2 R2 D L' U L' D R2 F' L2 F' L2 U2 F' U2 F D2 L2 U2
44772,8.24,F' U2 R2 F' L2 R2 F R2 B2 D2 R2 U L D R2 B' D F2 D B
43933,8.07,B2 D2 R2 D2 R' D2 B2 L B2 D2 B2 R2 B' D R' U' B2 F U F' D
23878,9.4,F' B' U2 D F2 D' L' D B U2 F2 U2 L2 B' U2 F2 U2 D2 F' R'
22050,8.32,U R U' L2 U' B2 D2 B2 F2 R2 F2 U B R U' L F' U' B' U'
107592,8.62,F2 L2 R2 D F2 D2 L2 B2 U' F U2 L' B R' F2 L2 U' F' D2
111727,7.41,F L2 F' L2 U2 B D2 F D2 F2 D2 B2 R' U2 F L2 D' B' R F2 U'
121653,8.75,R' U2 F B' U B D R U' D2 F2 L2 D2 F2 L D2 L' B2 R U2 B2
25634,7.22,L D R' U2 F' B2 L D' F B2 R' F2 L2 F2 D2 R2 F2 L' D2 L D2
23048,8.23,B' U D' L F R2 U B' U L U2 B2 L2 D2 B' D2 B2 D2 L2 B R2
39686,8.14,R2 L B' U2 R2 B R' U F B' D2 B2 U B2 L2 U R2 L2 D2 L2
113682,8.41,F' R B2 U2 R2 U' B2 L2 U R2 D2 U R' F' D' B U2 L U
109471,6.67,R' D B' U' F' U2 R L' D' B' U2 R B2 R2 U2 F2 D2 L' F2 B2 L
100068,7.67,F' D2 B' D2 R2 D2 L2 F U2 R2 D' R' F D' U F2 R2 B U
73516,7.25,D' R2 F' U2 L2 U2 R2 F' L2 F2 L2 U2 B' D' F' D L' D' F U' F
21337,8.86,R' D2 B' R2 F U2 B D2 F D2 L' D F2 L' D L R' B'
15172,8.91,D F' R2 B' L2 D2 U2 F D2 B' D2 B2 R' D2 B D B' R' F D'
84234,7.1,R' B2 L2 U F2 U F2 R2 D' U2 F2 U L' B U L' F' R D' B F'
32416,9.59,U B F2 L' B2 U2 L' R2 U2 L B2 F2 R' F2 B' R B2 D' R U L'
8562,7.25,R' F D2 L2 B F D2 F R2 D2 B' L2 U2 R F2 D L' D U L
116967,7.75,B' D' F2 D' L2 D2 F2 L2 D L2 D R2 B U2 B L' F R' D' L
75551,8.83,D2 U L2 D2 B2 L2 F2 R2 D2 L D' L U' F' U' B' L R' B2
70545,9.33,L2 F L2 U2 B D2 L2 U2 B2 R2 F2 L' D R2 B' L2 B' D2 B' D
75813,9.54,U' F2 U' R2 D' L2 B2 L2 F2 D2 F2 D' F U' F' D U R F L B
98212,7.25,B U' R D2 R' U2 R D2 R' F2 L2 R' U2 D B F2 D' R2 D' L2
42879,9.28,R D2 F2 L D2 L' R' D2 F2 D2 B2 R' D B2 L U F D2 R F2 L
6127,9.58,B' U2 L2 D' F2 R2 D B2 F2 U2 F2 B' R2 D2 R D U2 B2 L2 R'
110881,10.77,D' L' F D' B2 R U' B' L F L2 F2 L2 D2 B2 U2 D L2 U F2
94640,7.34,R' D' B2 D' L2 B2 D F2 L2 D2 B2 L' B D' U' F L2 B U2
1612,9.84,B' D B D R' D' F2 L F U2 B2 R2 F2 R2 U' B2 L2 U' B2 D R2
17411,8.8,F' L B2 U' B2 L2 R2 D2 L2 D B2 F2 R2 B' L B2 D L R' B
37762,10.74,B' D R2 F2 R2 U' R2 U2 B2 U L2 U L2 F R' B' F2 U R D
56429,7.83,U F' B2 R2 D2 L2 U' F2 R2 B2 D R2 U' B2 R' F U2 R F2 D2 R2
114217,8.61,F' U F2 L' B R2 U' D2 F' R2 U' L2 U F2 D F2 R2 B2 D2 L2 U
49401,8.43,U2 F' U2 L' U2 F2 D2 R2 U2 L R2 B2 D2 F2 D' F' L' D' B D2 U
73707,8.3,B2 R2 U' R2 D2 U' F2 D2 U' F2 U' L F2 L D L' B F U' B D'
50053,9.89,U F' L F2 U2 F L' B D R2 F2 R2 D2 B U2 F2 R2 F' R2 B'
44541,7.16,F R D' L2 D' L2 D2 B2 U' B L2 F' D U2 L D'
49560,7.64,R F R D R2 U2 L2 F2 D' L2 D B2 D' L2 F' R2 F' L U2 L' F'
45412,7.78,B L2 F R2 B' D2 L2 U2 L2 B D2 L2 D L D' U' R' D F L' U'
113344,8.01,B R2 F U2 B2 D2 B L2 U2 F' L2 F2 L F2 D L2 U F' R U' B
38246,10.62,B2 L' R2 F2 D2 R B2 U2 L B2 L2 B D L D F' L' D2 U
46115,7.46,R L' B L' F2 L F' B L' U D2 L2 U' R2 B2 U2 D B2 U
18870,9.91,F' L2 U2 B2 L' D2 L' U2 L U2 R' D2 R B U' B2 R' B R' D'
38404,9.71,D' F' B2 U F2 B L B' L2 D R2 B2 U' R2 D' B2 U B2 U2 L'
82397,8.2,R' D2 R2 D' L2 B' R' F' U2 L D2 R D2 R' B2 L2 U2 L' D2 F2 U'
59956,7.62,R2 D' R2 B2 U F2 U' R2 U' F2 R2 U F R U L F' U B' R F2
76010,9.41,D B U2 B' L2 B' R2 B' U2 F2 D2 L2 D2 L D2 B U F' R' U' L
96751,9.58,U' B' R2 U2 F' D2 U2 F2 U2 F' U2 R2 L' F L2 U B2 F2 R' U F
78941,12.23,F' L U R2 D2 B2 U' L2 U R2 F2 D B' R' B U' F2 D2 R2
118495,8.09,D2 F' L B2 F2 U2 F2 U R2 D' U2 R2 B2 F' U2 B' U2 R B' R2
18778,9.19,U2 R2 U' B2 F2 R2 F2 U2 B2 R2 D2 U' L' U B' L2 R D F R D'
53998,6.65,F' D F2 L' F2 D2 R' U2 R2 D2 R B2 R U2 D B' D2 B2 F R F'
39753,7.83,U2 B' L2 F' D2 L2 D2 R2 B' D2 U2 B' D' B D U' L B2 D U' L'
16376,9.06,D2 L D2 U2 R B2 F2 R D2 L B2 L' D' R D B' L' D' U L2
82009,6.9,B2 D B2 L2 D' F2 R2 F2 U R2 D2 B2 L' B L' B' D L D' L2 F
10929,7.69,D B2 U2 L2 R2 U' R2 B2 D2 U' F2 L' R' B L U' F' L' R2 D2 L'
12269,6.25,B L' U' B D' L2 B' L' U D2 L2 U' B2 L2 U L2 F2 D' B2 D'
42630,9.27,B' L D B2 D' R2 F2 U' R2 B2 U2 B2 U' R2 F' U F2 L' R' U F2
67760,8.95,R' D' B' R U' B2 D L F D F2 D' L2 U' F2 L2 B2 D R2 L2 D'
21464,7.49,R2 U2 B' D2 R2 B R2 B2 L2 R2 B R U' L' B' D' U F2 L B'
12051,7.54,U F2 L2 U' F2 R2 U' F2 D B2 R U2 F U' B' F D2 R D F2
72444,9.24,L' B D2 B U2 F' U2 F2 D2 U2 F R2 F2 D' R D F D R2 U F
13869,8.52,D F' D' B2 R2 D U' L2 R2 U' L2 F R' D' F U R' B'
69168,9.1,R2 B' D F2 U2 R2 U2 F2 D2 B F2 U2 F2 L2 D' B' D R' D' U L'
14190,7.92,F' R U2 L D2 B2 U2 B2 U2 L2 U2 L' U L2 B D B' R2 F2 R2 F'
109645,6.94,R D B2 L2 U L2 D U' R2 B2 U B' L' B D F' R U' B R2
37983,6.94,L' U' F U2 L2 U' B2 L U2 D F2 R2 F2 R2 B2 U' D2 L2 D L'
105907,7.62,B2 F D2 L2 R2 B L2 R2 B2 D2 R2 F' D L' U R2 B' U' B U' F2
32762,8.56,F2 L F' B U' D2 L U' L2 F2 R2 L2 D R2 U L2 F2 D2 L2 R' F2
41575,9.66,F2 R F2 U2 R2 D2 R' B2 L' D2 U2 R B D2 R' D' R B F' R' B2
93081,6.36,B2 L2 B2 U' B2 U F2 D2 B2 U B2 L' R' F' U B2 F' D
41067,12.31,U D2 L' R' F2 L U2 L U2 F2 D2 F2 B L B' D' F' U' B R'
85656,7.04,L2 D U L2 U B2 D' F2 D' R2 F' R' U' F R U2 L' U' L2 F'
81833,8.62,F2 U' R2 F2 U2 B2 U L2 F2 R2 U' F' L2 D B F2 R B2 L D'
50518,9.11,B2 U R2 F' B2 U' B' D F U2 R' F2 D2 L' B2 L' D2 L B2 L'
14497,9.17,F D R' B2 R F2 D2 R D2 F2 D2 F2 L F L R B2 U F' L
87880,8.24,L' F L2 U F2 D2 F2 R' B U2 R' U2 F2 L' D2 F2 R2 U2 D2
402,6.82,D2 L' B2 F2 D2 F2 L2 F2 L2 R' F2 R' U' F R' B' R2 D R2 U'
68158,9.71,F2 D2 R2 U F2 D B2 L2 U' B2 U2 F R F' L' R U F' L' D2
115123,8.29,D2 F' R D F2 D R2 D' U2 B2 U' F2 B' U' F' D L R U
4074,8.42,F2 U' R2 D' R2 U' B2 F2 D' F2 D' L' R F D U' F' R F D
